dataset,model_key,arm,samples,mean_input_psnr,mean_psnr,mean_ssim,mean_mae,mean_delta_psnr_vs_input
chamber,aecrnet_fog,andrew_depth,552,11.795711585780339,12.31459837041297,0.5090323175857032,0.2106958524985374,0.5188867846326299
chamber,aecrnet_fog,chamber,552,11.795711585780339,16.518438265836437,0.5839611932743287,0.1112523049629037,4.722726680056096
chamber,aecrnet_fog,randomized,552,11.795711585780339,12.059064906044403,0.5014766197435666,0.21554531502550928,0.2633533202640634
chamber,ancuti_fusion_fog,andrew_depth,552,11.795711585780339,10.891909536232383,0.43936263728023006,0.25430808416095335,-0.9038020495479573
chamber,ancuti_fusion_fog,chamber,552,11.795711585780339,14.56749469745396,0.4918796301050031,0.14784482941436378,2.771783111673619
chamber,ancuti_fusion_fog,randomized,552,11.795711585780339,11.22996584963377,0.4639871015172938,0.23693897854536772,-0.5657457361465689
chamber,convnext_fc,andrew_depth,552,11.795711585780339,13.2243700221949,0.5427985211861306,0.19067023620279372,1.4286584364145605
chamber,convnext_fc,chamber,552,11.795711585780339,22.39044236267186,0.7158572349049475,0.06242007020003824,10.594730776891518
chamber,convnext_fc,randomized,552,11.795711585780339,13.086998913861088,0.5448900648541208,0.1918664957680132,1.2912873280807478
chamber,dat_fc,andrew_depth,552,11.795711585780339,11.323256649467698,0.4810015166421299,0.23956832604185826,-0.47245493631264024
chamber,dat_fc,chamber,552,11.795711585780339,13.072012912118163,0.5137791742125283,0.17984330493524886,1.2763013263378231
chamber,dat_fc,randomized,552,11.795711585780339,12.174083061484605,0.4989374366764357,0.21330422665113988,0.3783714757042662
chamber,dcpdn_zhang_fog,andrew_depth,552,11.795711585780339,12.601641836731018,0.5072819308472284,0.20139453562813392,0.8059302509506773
chamber,dcpdn_zhang_fog,chamber,552,11.795711585780339,16.6345376722019,0.5979387222154848,0.11409249836983888,4.8388260864215615
chamber,dcpdn_zhang_fog,randomized,552,11.795711585780339,12.602314091865287,0.5139051434462485,0.2000201551000709,0.8066025060849465
chamber,deanet_fog,andrew_depth,552,11.795711585780339,11.350773696187929,0.49333095264391624,0.23546955764185692,-0.4449378895924105
chamber,deanet_fog,chamber,552,11.795711585780339,14.209059915527975,0.553927135910245,0.14543820831897683,2.4133483297476364
chamber,deanet_fog,randomized,552,11.795711585780339,11.661343407217688,0.49675318226218224,0.22387303177105344,-0.134368178562652
chamber,dehazeformer_fog,andrew_depth,552,11.795711585780339,12.91920690970208,0.5363331534562336,0.19612647205645192,1.1234953239217391
chamber,dehazeformer_fog,chamber,552,11.795711585780339,19.002918763007777,0.6574469974561445,0.08203989309191272,7.207207177227433
chamber,dehazeformer_fog,randomized,552,11.795711585780339,12.733614001152066,0.5344216650000949,0.19902972778494377,0.9379024153717268
chamber,drct_fc,andrew_depth,552,11.795711585780339,11.125183756484864,0.5044153131733554,0.24111283376165057,-0.6705278292954758
chamber,drct_fc,chamber,552,11.795711585780339,12.688353474189402,0.5339569180286017,0.18918645369779805,0.8926418884090613
chamber,drct_fc,randomized,552,11.795711585780339,11.69582250502209,0.5187362341844626,0.22131258418000693,-0.0998890807582491
chamber,ffanet_fog,andrew_depth,552,11.795711585780339,11.33121481318033,0.5024691241644863,0.23952654546693616,-0.4644967726000125
chamber,ffanet_fog,chamber,552,11.795711585780339,16.419585280813845,0.5980178410106379,0.11341287448759312,4.623873695033505
chamber,ffanet_fog,randomized,552,11.795711585780339,11.941642169747228,0.5223161566705592,0.21858615914116736,0.14593058396688693
chamber,gcanet_fog,andrew_depth,552,11.795711585780339,11.640309064134541,0.46935651547181,0.2304065752963441,-0.1554025216458
chamber,gcanet_fog,chamber,552,11.795711585780339,15.743060481448383,0.5509841588690229,0.12772701453903448,3.9473488956680427
chamber,gcanet_fog,randomized,552,11.795711585780339,11.486242637679776,0.4729805011977104,0.22608173627784287,-0.30946894810056247
chamber,griddehazenet_fog,andrew_depth,552,11.795711585780339,11.190825494622352,0.4865640731987314,0.24520905248388863,-0.6048860911579875
chamber,griddehazenet_fog,chamber,552,11.795711585780339,14.0185580652712,0.5431460683922404,0.16620648154934894,2.2228464794908613
chamber,griddehazenet_fog,randomized,552,11.795711585780339,11.205686134413204,0.4912245911208616,0.24368324643675832,-0.5900254513671344
chamber,hdnet_fc,andrew_depth,552,11.795711585780339,12.00455304991541,0.4857641997463677,0.22128711243335536,0.2088414641350677
chamber,hdnet_fc,chamber,552,11.795711585780339,19.73810460029357,0.6735498501068872,0.08180737361460384,7.942393014513231
chamber,hdnet_fc,randomized,552,11.795711585780339,12.78503409077143,0.5178307147993557,0.1911255415407536,0.9893225049910902
chamber,hrnet_fc,andrew_depth,552,11.795711585780339,13.113427630077949,0.5446426629534235,0.19205762460773837,1.3177160442976084
chamber,hrnet_fc,chamber,552,11.795711585780339,21.631383165727158,0.7304741463799408,0.06656904806099508,9.835671579946819
chamber,hrnet_fc,randomized,552,11.795711585780339,13.218508813079135,0.5562320929830489,0.18783287424594164,1.4227972272987959
chamber,mirnet_fc,andrew_depth,552,11.795711585780339,11.998224968180779,0.5178320317164712,0.2213818856069575,0.20251338240043915
chamber,mirnet_fc,chamber,552,11.795711585780339,17.112423011864195,0.6245243454864924,0.10731509951469691,5.316711426083853
chamber,mirnet_fc,randomized,552,11.795711585780339,12.151095202282143,0.5274557439016475,0.21351464106228904,0.3553836165018021
chamber,mprnet_fc,andrew_depth,552,11.795711585780339,9.07633372958869,0.4098406455250106,0.32962672452887765,-2.71937785619165
chamber,mprnet_fc,chamber,552,11.795711585780339,16.803448964266796,0.6228494608801776,0.10833696558720608,5.00773737848646
chamber,mprnet_fc,randomized,552,11.795711585780339,11.416098597135093,0.49595179931139166,0.23801209124318068,-0.3796129886452463
chamber,msbdn_fog,andrew_depth,552,11.795711585780339,11.941560727812975,0.4844382882550143,0.22521639352097458,0.14584914203263513
chamber,msbdn_fog,chamber,552,11.795711585780339,16.9883734735177,0.6018156680561926,0.10696193833659956,5.19266188773736
chamber,msbdn_fog,randomized,552,11.795711585780339,11.894949132907593,0.4958730106768401,0.2156755207646368,0.09923754712725157
chamber,mst_fc,andrew_depth,552,11.795711585780339,13.143094718171119,0.5143774042202942,0.19133936156235312,1.3473831323907783
chamber,mst_fc,chamber,552,11.795711585780339,19.936736014401898,0.6585046061301145,0.07898731260101541,8.141024428621558
chamber,mst_fc,randomized,552,11.795711585780339,13.231520484556992,0.5210362203905116,0.18928151827413534,1.4358088987766497
chamber,nafnet_fc,andrew_depth,552,11.795711585780339,15.804801034191993,0.5972714370413534,0.13670331799168733,4.009089448411652
chamber,nafnet_fc,chamber,552,11.795711585780339,24.262740347176315,0.7877349907775288,0.05074384801116758,12.467028761395976
chamber,nafnet_fc,randomized,552,11.795711585780339,14.744827888831997,0.5868000709654196,0.15536590568397357,2.9491163030516563
chamber,padut_fc,andrew_depth,552,11.795711585780339,12.6531522589611,0.4987607238193353,0.20747957753854385,0.8574406731807618
chamber,padut_fc,chamber,552,11.795711585780339,18.950181693138195,0.6316193508767132,0.09005340812322886,7.154470107357857
chamber,padut_fc,randomized,552,11.795711585780339,12.443407935650853,0.49139238165124605,0.20471382807886254,0.6476963498705132
chamber,pix2pix_fc,andrew_depth,552,11.795711585780339,12.447444383087305,0.5045092165389139,0.20954660858041135,0.6517327973069653
